date_time,temp,rain_1h,snow_1h,clouds_all,traffic_volume
2018/1/17 22:00,269.79,0.0,0.0,1,1706
2018/1/17 23:00,269.29,0.0,0.0,1,2597
2018/1/18 0:00,269.08,0.0,0.0,1,756
2018/1/18 1:00,268.41,0.0,0.0,1,352
2018/1/18 3:00,268.07,0.0,0.0,1,366
2018/1/18 4:00,267.65,0.0,0.0,1,883
2018/1/18 5:00,268.28,0.0,0.0,1,2952
2018/1/18 6:00,268.65,0.0,0.0,1,5369
2018/1/18 7:00,268.08,0.0,0.0,1,5848
2018/1/18 8:00,267.58,0.0,0.0,40,5751
2018/1/18 9:00,267.54,0.0,0.0,20,5143
2018/1/18 10:00,269.57,0.0,0.0,5,4479
2018/1/18 11:00,272.6,0.0,0.0,5,4706
2018/1/18 12:00,274.68,0.0,0.0,5,4872
2018/1/18 13:00,276.01,0.0,0.0,1,4878
2018/1/18 14:00,277.21,0.0,0.0,75,5056
2018/1/18 15:00,277.88,0.0,0.0,75,5834
2018/1/18 16:00,277.55,0.0,0.0,75,6527
2018/1/18 17:00,276.15,0.0,0.0,75,6039
2018/1/18 18:00,274.82,0.0,0.0,75,4502
2018/1/18 19:00,273.29,0.0,0.0,90,3289
2018/1/18 20:00,272.23,0.0,0.0,90,3096
2018/1/18 21:00,272.15,0.0,0.0,90,2753
2018/1/18 22:00,272.16,0.0,0.0,1,1797
2018/1/18 23:00,271.75,0.0,0.0,1,1188
2018/1/19 0:00,271.49,0.0,0.0,1,589
2018/1/19 1:00,272.08,0.0,0.0,1,333
2018/1/19 2:00,271.75,0.0,0.0,1,283
2018/1/19 3:00,271.82,0.0,0.0,1,373
2018/1/19 4:00,271.68,0.0,0.0,1,886
2018/1/19 5:00,271.94,0.0,0.0,1,2795
2018/1/19 6:00,271.79,0.0,0.0,1,5340
2018/1/19 7:00,272.02,0.0,0.0,90,6309
2018/1/19 8:00,272.02,0.0,0.0,90,5673
2018/1/19 9:00,272.28,0.0,0.0,1,4948
2018/1/19 10:00,273.07,0.0,0.0,90,4463
2018/1/19 11:00,274.29,0.0,0.0,90,4936
2018/1/19 12:00,275.28,0.0,0.0,90,5218
2018/1/19 13:00,276.61,0.0,0.0,75,5101
2018/1/19 14:00,277.95,0.0,0.0,75,5302
2018/1/19 15:00,278.29,0.0,0.0,75,5810
2018/1/19 16:00,278.65,0.0,0.0,40,6305
2018/1/19 17:00,278.15,0.0,0.0,40,5657
2018/1/19 18:00,276.75,0.0,0.0,75,4503
2018/1/19 19:00,275.42,0.0,0.0,75,3516
2018/1/19 20:00,275.5,0.0,0.0,75,3094
2018/1/19 21:00,275.64,0.0,0.0,75,3370
2018/1/19 22:00,276.07,0.0,0.0,1,2819
2018/1/19 23:00,275.23,0.0,0.0,1,1892
2018/1/20 0:00,274.22,0.0,0.0,1,1179
2018/1/20 1:00,274.0,0.0,0.0,1,759
2018/1/20 2:00,272.3,0.0,0.0,1,528
2018/1/20 3:00,270.55,0.0,0.0,1,366
2018/1/20 4:00,269.22,0.0,0.0,1,399
2018/1/20 5:00,268.73,0.0,0.0,1,703
2018/1/20 6:00,268.35,0.0,0.0,1,1307
2018/1/20 7:00,269.21,0.0,0.0,75,1888
2018/1/20 8:00,269.22,0.0,0.0,75,2838
2018/1/20 9:00,270.28,0.0,0.0,75,3381
2018/1/20 10:00,271.58,0.0,0.0,40,4033
2018/1/20 11:00,273.69,0.0,0.0,75,4425
2018/1/20 12:00,275.28,0.0,0.0,90,4886
2018/1/20 13:00,276.08,0.0,0.0,75,4693
2018/1/20 14:00,276.58,0.0,0.0,75,4986
2018/1/20 15:00,277.49,0.0,0.0,75,4811
2018/1/20 16:00,277.65,0.0,0.0,90,4757
2018/1/20 17:00,277.49,0.0,0.0,90,4754
2018/1/20 18:00,276.36,0.0,0.0,1,4530
2018/1/20 19:00,275.49,0.0,0.0,1,3900
2018/1/20 20:00,274.86,0.0,0.0,75,3497
2018/1/20 21:00,274.42,0.0,0.0,75,3742
2018/1/20 22:00,274.02,0.0,0.0,1,3608
2018/1/20 23:00,274.29,0.0,0.0,40,3427
2018/1/21 0:00,274.54,0.0,0.0,1,1830
2018/1/21 1:00,274.22,0.0,0.0,40,1254
2018/1/21 2:00,273.89,0.0,0.0,40,788
2018/1/21 3:00,274.08,0.0,0.0,40,367
2018/1/21 4:00,274.07,0.0,0.0,1,433
2018/1/21 5:00,273.58,0.0,0.0,40,582
2018/1/21 6:00,273.29,0.0,0.0,1,1070
2018/1/21 7:00,273.51,0.0,0.0,90,1343
2018/1/21 8:00,273.93,0.0,0.0,75,2056
2018/1/21 9:00,273.87,0.0,0.0,75,2804
2018/1/21 10:00,274.44,0.0,0.0,75,3355
2018/1/21 11:00,275.22,0.0,0.0,75,3686
2018/1/21 12:00,275.62,0.0,0.0,90,4247
2018/1/21 13:00,276.02,0.0,0.0,90,4403
2018/1/21 14:00,276.22,0.0,0.0,90,4464
2018/1/21 15:00,276.08,0.0,0.0,90,4261
2018/1/21 16:00,275.94,0.0,0.0,90,4236
2018/1/21 17:00,275.89,0.0,0.0,90,3791
2018/1/21 18:00,275.51,0.0,0.0,90,2398
2018/1/21 19:00,275.5,0.0,0.0,90,1992
2018/1/21 20:00,275.43,0.0,0.0,90,2566
2018/1/21 21:00,275.35,0.0,0.0,90,2433
2018/1/21 22:00,275.15,0.0,0.0,40,1481
2018/1/21 23:00,275.15,0.0,0.0,40,848
2018/1/22 0:00,274.94,0.0,0.0,40,486
2018/1/22 1:00,274.68,0.0,0.0,1,337
2018/1/22 2:00,274.28,0.0,0.0,1,254
2018/1/22 3:00,274.0,0.0,0.0,40,325
2018/1/22 4:00,273.93,0.0,0.0,75,897
2018/1/22 5:00,273.68,0.0,0.0,90,2797
2018/1/22 6:00,273.61,0.0,0.0,90,5109
2018/1/22 7:00,273.36,0.0,0.0,90,5250
2018/1/22 8:00,273.02,0.0,0.0,90,4429
2018/1/22 9:00,272.79,0.0,0.0,90,3794
2018/1/22 10:00,272.72,0.0,0.0,90,3351
2018/1/22 11:00,272.58,0.0,0.0,90,3240
2018/1/22 12:00,272.36,0.0,0.0,90,3143
2018/1/22 13:00,272.36,0.0,0.0,90,3066
2018/1/22 14:00,272.22,0.0,0.0,90,2846
2018/1/22 15:00,272.02,0.0,0.0,90,2132
2018/1/22 16:00,271.36,0.0,0.0,90,1488
2018/1/22 17:00,271.22,0.0,0.0,90,1379
2018/1/22 18:00,270.72,0.0,0.0,90,1086
2018/1/22 19:00,270.86,0.0,0.0,90,1291
2018/1/22 20:00,270.86,0.0,0.0,90,889
2018/1/22 21:00,270.8,0.0,0.0,90,1246
2018/1/22 22:00,270.86,0.0,0.0,90,1631
2018/1/22 23:00,270.65,0.0,0.0,90,570
2018/1/23 0:00,270.28,0.0,0.0,90,446
2018/1/23 1:00,269.87,0.0,0.0,90,245
2018/1/23 2:00,269.79,0.0,0.0,90,211
2018/1/23 3:00,268.15,0.0,0.0,20,282
2018/1/23 4:00,267.08,0.0,0.0,1,705
2018/1/23 5:00,266.37,0.0,0.0,1,2008
2018/1/23 6:00,265.95,0.0,0.0,75,3674
2018/1/23 7:00,265.72,0.0,0.0,90,3788
2018/1/23 8:00,265.62,0.0,0.0,90,3196
2018/1/23 9:00,265.48,0.0,0.0,75,3337
2018/1/23 10:00,265.48,0.0,0.0,40,3237
2018/1/23 11:00,266.08,0.0,0.0,40,3299
2018/1/23 12:00,266.65,0.0,0.0,1,3506
2018/1/23 13:00,267.86,0.0,0.0,40,3670
2018/1/23 14:00,268.94,0.0,0.0,1,4001
2018/1/23 15:00,269.74,0.0,0.0,40,4287
2018/1/23 16:00,270.37,0.0,0.0,1,5068
2018/1/23 17:00,269.35,0.0,0.0,40,4650
2018/1/23 18:00,267.87,0.0,0.0,40,3467
2018/1/23 19:00,265.95,0.0,0.0,75,2652
2018/1/23 20:00,264.97,0.0,0.0,75,2279
2018/1/23 21:00,264.49,0.0,0.0,1,2175
2018/1/23 22:00,264.85,0.0,0.0,1,1412
2018/1/23 23:00,264.44,0.0,0.0,1,979
2018/1/24 0:00,264.01,0.0,0.0,1,512
2018/1/24 1:00,263.03,0.0,0.0,1,350
2018/1/24 2:00,261.88,0.0,0.0,1,235
2018/1/24 3:00,260.76,0.0,0.0,1,373
2018/1/24 4:00,260.42,0.0,0.0,75,893
2018/1/24 5:00,260.75,0.0,0.0,90,2915
2018/1/24 6:00,261.15,0.0,0.0,90,5445
2018/1/24 7:00,263.08,0.0,0.0,90,5866
2018/1/24 8:00,264.08,0.0,0.0,90,5625
2018/1/24 9:00,264.87,0.0,0.0,90,5153
2018/1/24 10:00,265.72,0.0,0.0,90,4359
2018/1/24 11:00,267.22,0.0,0.0,90,4510
2018/1/24 12:00,268.15,0.0,0.0,90,4704
2018/1/24 13:00,268.79,0.0,0.0,75,4672
2018/1/24 14:00,269.09,0.0,0.0,90,4878
2018/1/24 15:00,269.44,0.0,0.0,90,5570
2018/1/24 16:00,269.85,0.0,0.0,90,6395
2018/1/24 17:00,269.84,0.0,0.0,90,5836
2018/1/24 18:00,269.69,0.0,0.0,90,4270
2018/1/24 19:00,269.54,0.0,0.0,90,3104
2018/1/24 20:00,269.22,0.0,0.0,90,2720
2018/1/24 21:00,269.07,0.0,0.0,90,2567
2018/1/24 22:00,269.07,0.0,0.0,90,2254
2018/1/24 23:00,269.01,0.0,0.0,90,1074
2018/1/25 0:00,268.95,0.0,0.0,90,578
2018/1/25 1:00,269.02,0.0,0.0,90,345
2018/1/25 2:00,269.08,0.0,0.0,90,265
2018/1/25 3:00,269.08,0.0,0.0,90,398
2018/1/25 4:00,269.29,0.0,0.0,90,929
2018/1/25 5:00,269.22,0.0,0.0,90,2932
2018/1/25 6:00,269.08,0.0,0.0,90,5498
2018/1/25 7:00,269.08,0.0,0.0,90,5702
2018/1/25 8:00,269.15,0.0,0.0,90,5616
2018/1/25 9:00,269.35,0.0,0.0,90,5177
2018/1/25 10:00,269.41,0.0,0.0,90,4525
2018/1/25 11:00,269.75,0.0,0.0,90,4529
2018/1/25 12:00,269.95,0.0,0.0,90,4646
2018/1/25 13:00,270.02,0.0,0.0,90,4866
2018/1/25 14:00,269.95,0.0,0.0,90,5152
2018/1/25 15:00,270.09,0.0,0.0,90,5720
2018/1/25 16:00,270.09,0.0,0.0,90,6669
2018/1/25 17:00,270.08,0.0,0.0,90,5883
2018/1/25 18:00,270.09,0.0,0.0,90,4449
2018/1/25 19:00,270.08,0.0,0.0,90,3637
2018/1/25 20:00,270.29,0.0,0.0,90,3009
2018/1/25 21:00,270.58,0.0,0.0,75,2817
2018/1/25 22:00,270.94,0.0,0.0,75,2047
2018/1/25 23:00,271.08,0.0,0.0,40,1216
2018/1/26 0:00,271.15,0.0,0.0,1,893
2018/1/26 1:00,271.29,0.0,0.0,1,553
2018/1/26 2:00,271.22,0.0,0.0,1,421
2018/1/26 3:00,271.72,0.0,0.0,1,480
2018/1/26 4:00,272.51,0.0,0.0,1,986
2018/1/26 5:00,274.29,0.0,0.0,1,2821
2018/1/26 6:00,274.22,0.0,0.0,1,5179
2018/1/26 7:00,275.21,0.0,0.0,40,6059
2018/1/26 8:00,276.15,0.0,0.0,75,5953
2018/1/26 9:00,277.21,0.0,0.0,1,4939
2018/1/26 10:00,278.15,0.0,0.0,1,4693
2018/1/26 11:00,279.48,0.0,0.0,20,5029
2018/1/26 12:00,280.15,0.0,0.0,20,5401
2018/1/26 13:00,280.43,0.0,0.0,20,5380
2018/1/26 14:00,280.43,0.0,0.0,20,5464
2018/1/26 15:00,280.02,0.0,0.0,75,5810
2018/1/26 16:00,279.75,0.0,0.0,1,6561
2018/1/26 17:00,279.15,0.0,0.0,75,5829
2018/1/26 18:00,277.86,0.0,0.0,75,4811
2018/1/26 19:00,276.87,0.0,0.0,1,3638
2018/1/26 20:00,276.15,0.0,0.0,75,3465
2018/1/26 21:00,274.56,0.0,0.0,90,3215
2018/1/26 22:00,274.28,0.0,0.0,90,2637
2018/1/26 23:00,274.35,0.0,0.0,90,1841
2018/1/27 0:00,274.65,0.0,0.0,90,1121
2018/1/27 1:00,274.01,0.0,0.0,90,672
2018/1/27 2:00,272.95,0.0,0.0,40,476
2018/1/27 3:00,271.68,0.0,0.0,40,373
2018/1/27 4:00,270.93,0.0,0.0,1,449
2018/1/27 5:00,270.36,0.0,0.0,1,753
2018/1/27 6:00,269.79,0.0,0.0,1,1378
2018/1/27 7:00,268.86,0.0,0.0,5,2158
2018/1/27 8:00,268.58,0.0,0.0,5,2848
2018/1/27 9:00,268.43,0.0,0.0,5,3629
2018/1/27 10:00,269.36,0.0,0.0,1,4325
2018/1/27 11:00,271.08,0.0,0.0,20,4896
2018/1/27 12:00,272.08,0.0,0.0,1,5344
2018/1/27 13:00,272.43,0.0,0.0,75,5304
2018/1/27 14:00,272.79,0.0,0.0,90,5132
2018/1/27 15:00,272.69,0.0,0.0,40,5407
2018/1/27 16:00,272.95,0.0,0.0,5,5460
2018/1/27 17:00,272.15,0.0,0.0,5,5182
2018/1/27 18:00,270.73,0.0,0.0,1,5052
2018/1/27 19:00,269.62,0.0,0.0,5,4090
2018/1/27 20:00,268.48,0.0,0.0,5,3584
2018/1/27 21:00,267.49,0.0,0.0,5,3350
2018/1/27 22:00,266.58,0.0,0.0,1,3070
2018/1/27 23:00,265.75,0.0,0.0,90,2033
2018/1/28 0:00,265.94,0.0,0.0,90,1260
2018/1/28 1:00,266.0,0.0,0.0,90,791
2018/1/28 2:00,265.86,0.0,0.0,90,653
2018/1/28 3:00,265.44,0.0,0.0,75,444
2018/1/28 4:00,265.36,0.0,0.0,90,395
2018/1/28 5:00,265.22,0.0,0.0,90,643
2018/1/28 6:00,264.48,0.0,0.0,90,1058
2018/1/28 7:00,264.68,0.0,0.0,90,1666
2018/1/28 8:00,264.22,0.0,0.0,90,2314
2018/1/28 9:00,263.68,0.0,0.0,90,3024
2018/1/28 10:00,263.87,0.0,0.0,90,3564
2018/1/28 11:00,264.61,0.0,0.0,90,4065
2018/1/28 12:00,265.29,0.0,0.0,75,4506
2018/1/28 13:00,265.69,0.0,0.0,90,4784
2018/1/28 14:00,266.08,0.0,0.0,90,4895
2018/1/28 15:00,266.21,0.0,0.0,90,4801
2018/1/28 16:00,266.21,0.0,0.0,90,4716
2018/1/28 17:00,265.68,0.0,0.0,90,4535
2018/1/28 18:00,265.35,0.0,0.0,90,3849
2018/1/28 19:00,264.94,0.0,0.0,40,3221
2018/1/28 20:00,264.54,0.0,0.0,40,2554
2018/1/28 21:00,263.81,0.0,0.0,40,2082
2018/1/28 22:00,263.01,0.0,0.0,1,1433
2018/1/28 23:00,261.94,0.0,0.0,1,877
2018/1/29 0:00,261.54,0.0,0.0,1,482
2018/1/29 1:00,260.79,0.0,0.0,1,335
2018/1/29 2:00,260.43,0.0,0.0,1,230
2018/1/29 3:00,259.86,0.0,0.0,1,353
2018/1/29 4:00,259.44,0.0,0.0,1,888
2018/1/29 5:00,258.94,0.0,0.0,1,2837
2018/1/29 6:00,257.95,0.0,0.0,1,5488
2018/1/29 7:00,257.15,0.0,0.0,1,6362
2018/1/29 8:00,256.65,0.0,0.0,1,5438
2018/1/29 9:00,256.79,0.0,0.0,20,4715
2018/1/29 10:00,257.55,0.0,0.0,5,4287
2018/1/29 11:00,259.08,0.0,0.0,5,4409
2018/1/29 12:00,260.41,0.0,0.0,5,4725
2018/1/29 13:00,261.22,0.0,0.0,1,4578
2018/1/29 14:00,262.22,0.0,0.0,1,5030
2018/1/29 15:00,263.15,0.0,0.0,5,5527
2018/1/29 16:00,263.8,0.0,0.0,1,6285
2018/1/29 17:00,263.73,0.0,0.0,5,6023
2018/1/29 18:00,262.69,0.0,0.0,5,4286
2018/1/29 19:00,260.96,0.0,0.0,1,3448
2018/1/29 20:00,259.9,0.0,0.0,1,2957
2018/1/29 21:00,258.63,0.0,0.0,5,2657
2018/1/29 22:00,257.76,0.0,0.0,1,1955
2018/1/29 23:00,257.03,0.0,0.0,1,1185
2018/1/30 0:00,256.42,0.0,0.0,1,588
2018/1/30 1:00,255.95,0.0,0.0,1,330
2018/1/30 2:00,255.42,0.0,0.0,1,249
2018/1/30 3:00,255.02,0.0,0.0,1,371
2018/1/30 4:00,254.76,0.0,0.0,1,910
2018/1/30 5:00,254.49,0.0,0.0,1,2876
2018/1/30 6:00,255.3,0.0,0.0,1,5585
2018/1/30 7:00,255.58,0.0,0.0,1,6405
2018/1/30 8:00,255.69,0.0,0.0,20,5489
2018/1/30 9:00,257.93,0.0,0.0,75,4462
2018/1/30 10:00,259.95,0.0,0.0,75,4388
2018/1/30 11:00,261.61,0.0,0.0,75,4432
2018/1/30 12:00,263.01,0.0,0.0,90,4783
2018/1/30 13:00,264.82,0.0,0.0,90,4801
2018/1/30 14:00,265.89,0.0,0.0,1,5195
2018/1/30 15:00,266.95,0.0,0.0,90,5701
2018/1/30 16:00,267.58,0.0,0.0,1,6838
2018/1/30 17:00,268.62,0.0,0.0,1,5944
2018/1/30 18:00,269.38,0.0,0.0,1,4589
2018/1/30 19:00,269.72,0.0,0.0,1,3090
2018/1/30 20:00,270.09,0.0,0.0,1,2885
2018/1/30 21:00,270.55,0.0,0.0,90,2490
2018/1/30 22:00,271.01,0.0,0.0,1,2261
2018/1/30 23:00,271.48,0.0,0.0,75,1430
2018/1/31 0:00,271.86,0.0,0.0,40,628
2018/1/31 1:00,272.22,0.0,0.0,75,381
2018/1/31 3:00,272.22,0.0,0.0,90,376
2018/1/31 4:00,272.29,0.0,0.0,90,982
2018/1/31 5:00,272.69,0.0,0.0,75,2534
2018/1/31 6:00,272.15,0.0,0.0,1,5081
2018/1/31 7:00,271.22,0.0,0.0,1,5675
2018/1/31 8:00,269.35,0.0,0.0,1,5155
2018/1/31 9:00,268.01,0.0,0.0,1,5210
2018/1/31 10:00,268.08,0.0,0.0,5,4379
2018/1/31 11:00,268.07,0.0,0.0,5,4546
2018/1/31 12:00,269.15,0.0,0.0,1,4885
2018/1/31 13:00,269.72,0.0,0.0,1,5021
2018/1/31 14:00,270.61,0.0,0.0,1,5212
2018/1/31 15:00,270.72,0.0,0.0,1,5941
2018/1/31 16:00,271.15,0.0,0.0,75,6818
2018/1/31 17:00,270.8,0.0,0.0,90,6351
2018/1/31 18:00,271.08,0.0,0.0,90,4559
2018/1/31 19:00,270.55,0.0,0.0,90,3400
2018/1/31 20:00,269.75,0.0,0.0,90,2856
2018/1/31 21:00,267.81,0.0,0.0,90,2564
2018/1/31 22:00,264.72,0.0,0.0,90,1739
2018/1/31 23:00,262.35,0.0,0.0,1,1402
2018/2/1 0:00,259.89,0.0,0.0,75,716
2018/2/1 1:00,258.15,0.0,0.0,20,363
2018/2/1 2:00,256.87,0.0,0.0,40,285
2018/2/1 3:00,255.94,0.0,0.0,1,362
2018/2/1 4:00,255.15,0.0,0.0,1,936
2018/2/1 5:00,254.84,0.0,0.0,40,2861
2018/2/1 6:00,254.08,0.0,0.0,40,5410
2018/2/1 7:00,253.92,0.0,0.0,1,6303
2018/2/1 8:00,253.44,0.0,0.0,1,5332
2018/2/1 9:00,253.65,0.0,0.0,5,5000
2018/2/1 10:00,254.48,0.0,0.0,1,4438
2018/2/1 11:00,255.5,0.0,0.0,1,4717
2018/2/1 12:00,256.08,0.0,0.0,1,4843
2018/2/1 13:00,256.88,0.0,0.0,1,5099
2018/2/1 14:00,257.93,0.0,0.0,1,5402
2018/2/1 15:00,258.42,0.0,0.0,1,5961
2018/2/1 16:00,259.08,0.0,0.0,1,6636
2018/2/1 17:00,258.69,0.0,0.0,1,6375
2018/2/1 18:00,257.69,0.0,0.0,5,4723
2018/2/1 19:00,257.08,0.0,0.0,1,3595
2018/2/1 20:00,256.51,0.0,0.0,1,3133
2018/2/1 21:00,255.86,0.0,0.0,40,2807
2018/2/1 22:00,255.02,0.0,0.0,1,2165
2018/2/1 23:00,254.58,0.0,0.0,1,1483
2018/2/2 0:00,253.92,0.0,0.0,1,926
2018/2/2 1:00,252.75,0.0,0.0,1,521
2018/2/2 2:00,252.22,0.0,0.0,1,422
2018/2/2 3:00,251.43,0.0,0.0,1,439
2018/2/2 4:00,250.46,0.0,0.0,1,922
2018/2/2 5:00,250.35,0.0,0.0,1,2731
2018/2/2 6:00,250.35,0.0,0.0,1,5041
2018/2/2 7:00,250.02,0.0,0.0,1,5843
2018/2/2 8:00,250.16,0.0,0.0,1,5149
2018/2/2 9:00,250.15,0.0,0.0,1,4963
2018/2/2 10:00,253.07,0.0,0.0,20,4379
2018/2/2 11:00,255.22,0.0,0.0,1,4932
2018/2/2 12:00,257.14,0.0,0.0,75,5104
2018/2/2 13:00,258.29,0.0,0.0,75,5378
2018/2/2 14:00,259.3,0.0,0.0,40,5487
2018/2/2 15:00,259.95,0.0,0.0,75,6080
2018/2/2 16:00,260.44,0.0,0.0,90,6646
2018/2/2 17:00,260.49,0.0,0.0,90,5891
2018/2/2 18:00,260.62,0.0,0.0,90,4691
2018/2/2 19:00,260.62,0.0,0.0,90,3790
2018/2/2 20:00,260.51,0.0,0.0,90,3216
2018/2/2 21:00,260.72,0.0,0.0,90,3818
2018/2/2 22:00,261.16,0.0,0.0,90,3788
2018/2/2 23:00,261.51,0.0,0.0,90,2020
2018/2/3 0:00,261.79,0.0,0.0,90,1368
2018/2/3 1:00,262.08,0.0,0.0,90,926
2018/2/3 2:00,261.93,0.0,0.0,90,631
2018/2/3 3:00,262.22,0.0,0.0,90,471
2018/2/3 4:00,262.29,0.0,0.0,90,519
2018/2/3 5:00,262.36,0.0,0.0,90,783
2018/2/3 6:00,262.43,0.0,0.0,40,1320
2018/2/3 7:00,262.44,0.0,0.0,90,1839
2018/2/3 8:00,262.3,0.0,0.0,90,2552
2018/2/3 9:00,262.79,0.0,0.0,90,3168
2018/2/3 10:00,263.22,0.0,0.0,90,3572
2018/2/3 11:00,264.36,0.0,0.0,90,3838
2018/2/3 12:00,264.79,0.0,0.0,90,3924
2018/2/3 13:00,264.86,0.0,0.0,90,3562
2018/2/3 14:00,264.79,0.0,0.0,90,3572
2018/2/3 15:00,264.86,0.0,0.0,90,3716
2018/2/3 16:00,264.51,0.0,0.0,90,3752
2018/2/3 17:00,264.08,0.0,0.0,90,3652
2018/2/3 18:00,263.65,0.0,0.0,90,3763
2018/2/3 19:00,263.69,0.0,0.0,90,3301
2018/2/3 20:00,263.15,0.0,0.0,90,2632
2018/2/3 21:00,262.44,0.0,0.0,90,2454
2018/2/3 22:00,262.15,0.0,0.0,90,2892
2018/2/3 23:00,261.49,0.0,0.0,90,2935
2018/2/4 0:00,260.44,0.0,0.0,75,1536
2018/2/4 1:00,259.58,0.0,0.0,40,986
2018/2/4 2:00,258.22,0.0,0.0,1,670
2018/2/4 3:00,256.94,0.0,0.0,90,520
2018/2/4 4:00,256.01,0.0,0.0,1,524
2018/2/4 5:00,255.62,0.0,0.0,1,648
2018/2/4 6:00,255.01,0.0,0.0,1,1046
2018/2/4 7:00,253.82,0.0,0.0,1,1320
2018/2/4 8:00,252.42,0.0,0.0,1,1857
2018/2/4 9:00,251.72,0.0,0.0,1,2449
2018/2/4 10:00,251.93,0.0,0.0,1,3225
2018/2/4 11:00,253.01,0.0,0.0,1,3452
2018/2/4 12:00,254.29,0.0,0.0,1,3735
2018/2/4 13:00,255.08,0.0,0.0,1,3801
2018/2/4 14:00,255.95,0.0,0.0,1,3686
2018/2/4 15:00,256.36,0.0,0.0,5,3508
2018/2/4 16:00,256.86,0.0,0.0,5,3630
2018/2/4 17:00,256.94,0.0,0.0,1,2975
2018/2/4 18:00,256.02,0.0,0.0,5,2052
2018/2/4 19:00,255.09,0.0,0.0,1,1720
2018/2/4 20:00,254.35,0.0,0.0,5,1855
2018/2/4 21:00,254.23,0.0,0.0,1,2438
2018/2/4 22:00,254.15,0.0,0.0,5,2382
2018/2/4 23:00,253.65,0.0,0.0,5,1321
2018/2/5 0:00,253.5,0.0,0.0,5,836
2018/2/5 1:00,253.0,0.0,0.0,1,505
2018/2/5 2:00,252.37,0.0,0.0,1,411
2018/2/5 3:00,252.15,0.0,0.0,5,429
2018/2/5 4:00,252.22,0.0,0.0,1,925
2018/2/5 5:00,252.44,0.0,0.0,5,2657
2018/2/5 6:00,253.15,0.0,0.0,1,4846
2018/2/5 7:00,253.73,0.0,0.0,1,6026
2018/2/5 8:00,254.36,0.0,0.0,1,6048
2018/2/5 9:00,255.01,0.0,0.0,1,4893
2018/2/5 10:00,256.51,0.0,0.0,1,4124
2018/2/5 11:00,258.41,0.0,0.0,75,4470
2018/2/5 12:00,260.36,0.0,0.0,75,4450
2018/2/5 13:00,261.86,0.0,0.0,90,4303
2018/2/5 14:00,262.68,0.0,0.0,75,4884
2018/2/5 15:00,262.95,0.0,0.0,40,5441
2018/2/5 16:00,263.02,0.0,0.0,20,6091
2018/2/5 17:00,262.75,0.0,0.0,1,5912
2018/2/5 18:00,261.56,0.0,0.0,1,4263
2018/2/5 19:00,260.03,0.0,0.0,1,3098
2018/2/5 20:00,259.8,0.0,0.0,1,2587
2018/2/5 21:00,258.81,0.0,0.0,5,2136
2018/2/5 22:00,257.75,0.0,0.0,1,1459
2018/2/5 23:00,256.58,0.0,0.0,1,887
2018/2/6 0:00,255.81,0.0,0.0,1,468
2018/2/6 1:00,254.61,0.0,0.0,1,334
2018/2/6 2:00,253.81,0.0,0.0,1,237
2018/2/6 3:00,253.08,0.0,0.0,1,339
2018/2/6 4:00,252.02,0.0,0.0,1,850
2018/2/6 5:00,251.36,0.0,0.0,1,2801
2018/2/6 6:00,250.15,0.0,0.0,1,5434
2018/2/6 7:00,249.35,0.0,0.0,1,6067
2018/2/6 8:00,249.23,0.0,0.0,5,5009
2018/2/6 9:00,250.21,0.0,0.0,5,5190
2018/2/6 10:00,253.0,0.0,0.0,5,4290
2018/2/6 11:00,255.0,0.0,0.0,1,4309
2018/2/6 12:00,257.33,0.0,0.0,5,4741
2018/2/6 13:00,259.35,0.0,0.0,20,4621
2018/2/6 14:00,260.15,0.0,0.0,1,4987
2018/2/6 15:00,260.41,0.0,0.0,5,5710
2018/2/6 16:00,260.22,0.0,0.0,5,6770
2018/2/6 17:00,259.68,0.0,0.0,40,6207
2018/2/6 18:00,259.15,0.0,0.0,75,4612
2018/2/6 19:00,259.45,0.0,0.0,90,3217
2018/2/6 20:00,259.29,0.0,0.0,90,2634
2018/2/6 21:00,259.29,0.0,0.0,90,2407
2018/2/6 22:00,259.36,0.0,0.0,90,1652
2018/2/6 23:00,259.28,0.0,0.0,90,1120
2018/2/7 0:00,259.22,0.0,0.0,90,549
2018/2/7 1:00,259.21,0.0,0.0,90,346
2018/2/7 2:00,259.15,0.0,0.0,90,259
2018/2/7 3:00,259.21,0.0,0.0,90,337
2018/2/7 4:00,259.22,0.0,0.0,90,865
2018/2/7 5:00,258.84,0.0,0.0,75,2776
2018/2/7 6:00,256.81,0.0,0.0,75,4899
2018/2/7 7:00,255.08,0.0,0.0,1,4967
2018/2/7 8:00,253.55,0.0,0.0,5,4915
2018/2/7 9:00,255.07,0.0,0.0,5,5343
2018/2/7 10:00,257.99,0.0,0.0,1,4364
2018/2/7 11:00,260.01,0.0,0.0,5,4466
2018/2/7 12:00,261.27,0.0,0.0,40,4697
2018/2/7 13:00,262.21,0.0,0.0,40,4833
2018/2/7 14:00,262.93,0.0,0.0,40,5095
2018/2/7 15:00,263.28,0.0,0.0,20,5658
2018/2/7 16:00,263.29,0.0,0.0,20,6531
2018/2/7 17:00,262.55,0.0,0.0,20,6117
2018/2/7 18:00,260.94,0.0,0.0,40,4394
2018/2/7 19:00,259.57,0.0,0.0,40,3307
2018/2/7 20:00,258.68,0.0,0.0,40,3037
2018/2/7 21:00,258.8,0.0,0.0,1,2463
