date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM
03/11/2018 08:30,41.04,33.8,0.0,0.02,77.19,100.0,30600
03/11/2018 08:45,40.9,26.03,0.0,0.02,84.36,100.0,31500
03/11/2018 09:00,43.52,11.52,0.0,0.02,96.67,100.0,32400
03/11/2018 09:15,40.07,11.05,0.0,0.02,96.4,100.0,33300
03/11/2018 09:30,38.12,8.06,0.0,0.02,97.84,100.0,34200
03/11/2018 09:45,57.24,14.94,0.0,0.03,96.76,100.0,35100
03/11/2018 10:00,73.87,24.05,0.0,0.03,95.09,100.0,36000
03/11/2018 10:15,92.41,31.28,0.0,0.04,94.72,100.0,36900
03/11/2018 10:30,88.88,28.15,0.0,0.04,95.33,100.0,37800
03/11/2018 10:45,68.62,18.0,0.0,0.03,96.73,100.0,38700
03/11/2018 11:00,92.59,25.67,0.0,0.04,96.37,100.0,39600
03/11/2018 11:15,71.39,17.89,0.0,0.03,97.0,100.0,40500
03/11/2018 11:30,92.02,25.31,0.0,0.04,96.42,100.0,41400
03/11/2018 11:45,74.92,19.76,0.0,0.03,96.69,100.0,42300
03/11/2018 12:00,59.18,15.23,4.14,0.03,96.84,99.76,43200
03/11/2018 12:15,3.85,0.0,11.92,0.0,100.0,30.74,44100
03/11/2018 12:30,3.6,0.0,11.27,0.0,100.0,30.43,45000
03/11/2018 12:45,3.6,0.0,11.23,0.0,100.0,30.53,45900
03/11/2018 13:00,3.67,0.0,13.9,0.0,100.0,25.53,46800
03/11/2018 13:15,26.46,4.82,10.48,0.01,98.38,92.97,47700
03/11/2018 13:30,91.55,24.62,0.0,0.04,96.57,100.0,48600
03/11/2018 13:45,71.53,17.46,0.0,0.03,97.15,100.0,49500
03/11/2018 14:00,92.23,24.44,0.0,0.04,96.66,100.0,50400
03/11/2018 14:15,61.27,14.65,0.0,0.03,97.26,100.0,51300
03/11/2018 14:30,32.54,1.4,0.36,0.01,99.91,99.99,52200
03/11/2018 14:45,32.18,1.12,0.54,0.01,99.94,99.99,53100
03/11/2018 15:00,32.04,1.15,0.54,0.01,99.94,99.99,54000
03/11/2018 15:15,29.59,0.76,1.4,0.01,99.97,99.89,54900
03/11/2018 15:30,30.35,0.5,1.22,0.01,99.99,99.92,55800
03/11/2018 15:45,30.96,0.4,1.26,0.01,99.99,99.92,56700
03/11/2018 16:00,30.2,0.5,1.33,0.01,99.99,99.9,57600
03/11/2018 16:15,30.38,2.84,0.36,0.01,99.57,99.99,58500
03/11/2018 16:30,29.34,3.28,0.07,0.01,99.38,100.0,59400
03/11/2018 16:45,28.15,0.32,2.12,0.01,99.99,99.72,60300
03/11/2018 17:00,26.14,0.36,3.2,0.01,99.99,99.26,61200
03/11/2018 17:15,5.29,0.0,16.99,0.0,100.0,29.73,62100
03/11/2018 17:30,3.85,0.0,18.29,0.0,100.0,20.6,63000
03/11/2018 17:45,3.89,0.0,18.25,0.0,100.0,20.85,63900
03/11/2018 18:00,3.74,0.0,13.1,0.0,100.0,27.45,64800
03/11/2018 18:15,4.03,0.0,7.81,0.0,100.0,45.86,65700
03/11/2018 18:30,4.82,0.0,11.3,0.0,100.0,39.23,66600
03/11/2018 18:45,4.46,0.0,18.47,0.0,100.0,23.47,67500
03/11/2018 19:00,3.71,0.0,18.43,0.0,100.0,19.73,68400
03/11/2018 19:15,3.71,0.0,18.43,0.0,100.0,19.73,69300
03/11/2018 19:30,3.67,0.0,18.54,0.0,100.0,19.42,70200
03/11/2018 19:45,3.71,0.0,18.5,0.0,100.0,19.66,71100
03/11/2018 20:00,3.74,0.0,18.47,0.0,100.0,19.85,72000
03/11/2018 20:15,3.74,0.0,18.5,0.0,100.0,19.82,72900
03/11/2018 20:30,3.74,0.0,18.54,0.0,100.0,19.77,73800
03/11/2018 20:45,3.74,0.0,18.61,0.0,100.0,19.7,74700
03/11/2018 21:00,3.71,0.0,18.65,0.0,100.0,19.51,75600
03/11/2018 21:15,3.78,0.0,18.68,0.0,100.0,19.83,76500
03/11/2018 21:30,3.71,0.0,18.72,0.0,100.0,19.44,77400
03/11/2018 21:45,3.67,0.0,18.79,0.0,100.0,19.17,78300
03/11/2018 22:00,3.67,0.0,18.47,0.0,100.0,19.49,79200
03/11/2018 22:15,3.42,5.44,0.22,0.0,53.22,99.79,80100
03/11/2018 22:30,3.49,5.54,0.0,0.0,53.3,100.0,81000
03/11/2018 22:45,3.46,5.58,0.0,0.0,52.7,100.0,81900
03/11/2018 23:00,3.89,5.47,0.0,0.0,57.95,100.0,82800
03/11/2018 23:15,4.54,5.26,0.0,0.0,65.34,100.0,83700
03/11/2018 23:30,3.85,6.12,0.0,0.0,53.25,100.0,84600
03/11/2018 23:45,3.28,5.33,0.0,0.0,52.41,100.0,85500
03/11/2018 00:00,2.88,4.46,0.0,0.0,54.25,100.0,0
04/11/2018 00:15,2.88,4.57,0.0,0.0,53.32,100.0,900
04/11/2018 00:30,2.92,4.9,0.0,0.0,51.19,100.0,1800
04/11/2018 00:45,2.95,4.82,0.0,0.0,52.2,100.0,2700
04/11/2018 01:00,2.92,4.9,0.0,0.0,51.19,100.0,3600
04/11/2018 01:15,2.99,4.97,0.0,0.0,51.55,100.0,4500
04/11/2018 01:30,2.95,4.93,0.0,0.0,51.35,100.0,5400
04/11/2018 01:45,2.95,5.08,0.0,0.0,50.22,100.0,6300
04/11/2018 02:00,2.92,4.93,0.0,0.0,50.96,100.0,7200
04/11/2018 02:15,3.13,5.51,0.0,0.0,49.39,100.0,8100
04/11/2018 02:30,3.67,7.02,0.0,0.0,46.33,100.0,9000
04/11/2018 02:45,3.28,5.87,0.0,0.0,48.78,100.0,9900
04/11/2018 03:00,2.92,5.0,0.0,0.0,50.43,100.0,10800
04/11/2018 03:15,2.95,5.15,0.0,0.0,49.7,100.0,11700
04/11/2018 03:30,3.28,6.12,0.0,0.0,47.24,100.0,12600
04/11/2018 03:45,3.64,7.06,0.0,0.0,45.83,100.0,13500
04/11/2018 04:00,3.31,6.26,0.0,0.0,46.74,100.0,14400
04/11/2018 04:15,2.95,5.04,0.0,0.0,50.51,100.0,15300
04/11/2018 04:30,2.99,5.18,0.0,0.0,49.99,100.0,16200
04/11/2018 04:45,2.95,5.0,0.0,0.0,50.81,100.0,17100
04/11/2018 05:00,2.99,4.93,0.0,0.0,51.86,100.0,18000
04/11/2018 05:15,2.92,5.0,0.0,0.0,50.43,100.0,18900
04/11/2018 05:30,2.95,4.97,0.0,0.0,51.04,100.0,19800
04/11/2018 05:45,2.99,5.11,0.0,0.0,50.5,100.0,20700
04/11/2018 06:00,2.99,5.0,0.0,0.0,51.32,100.0,21600
04/11/2018 06:15,2.92,4.97,0.0,0.0,50.66,100.0,22500
04/11/2018 06:30,3.49,6.84,0.0,0.0,45.45,100.0,23400
04/11/2018 06:45,3.46,6.91,0.0,0.0,44.77,100.0,24300
04/11/2018 07:00,2.95,5.36,0.0,0.0,48.22,100.0,25200
04/11/2018 07:15,2.95,5.44,0.0,0.0,47.67,100.0,26100
04/11/2018 07:30,2.92,5.51,0.0,0.0,46.83,100.0,27000
04/11/2018 07:45,3.13,5.58,0.0,0.0,48.92,100.0,27900
04/11/2018 08:00,3.17,5.8,0.0,0.0,47.96,100.0,28800
04/11/2018 08:15,26.53,24.41,0.0,0.01,73.59,100.0,29700
04/11/2018 08:30,29.3,29.02,0.0,0.01,71.05,100.0,30600
04/11/2018 08:45,33.73,23.18,0.0,0.02,82.41,100.0,31500
04/11/2018 09:00,36.4,8.24,0.0,0.02,97.53,100.0,32400
04/11/2018 09:15,40.93,7.27,0.0,0.02,98.46,100.0,33300
04/11/2018 09:30,47.88,10.94,0.0,0.02,97.49,100.0,34200
04/11/2018 09:45,83.12,22.03,0.0,0.04,96.66,100.0,35100
04/11/2018 10:00,69.34,18.79,0.0,0.03,96.52,100.0,36000
04/11/2018 10:15,60.05,14.22,0.0,0.03,97.31,100.0,36900
04/11/2018 10:30,86.69,22.54,0.0,0.04,96.78,100.0,37800
04/11/2018 10:45,91.73,24.95,0.0,0.04,96.49,100.0,38700
04/11/2018 11:00,75.17,19.62,0.0,0.03,96.76,100.0,39600
04/11/2018 11:15,93.31,25.85,0.0,0.04,96.37,100.0,40500
04/11/2018 11:30,63.79,15.34,0.0,0.03,97.23,100.0,41400
04/11/2018 11:45,93.31,26.42,0.0,0.04,96.22,100.0,42300
04/11/2018 12:00,61.34,15.95,0.0,0.03,96.78,100.0,43200
04/11/2018 12:15,6.01,0.07,9.86,0.0,99.99,52.05,44100
04/11/2018 12:30,3.46,0.0,10.94,0.0,100.0,30.15,45000
04/11/2018 12:45,3.38,0.0,10.91,0.0,100.0,29.59,45900
04/11/2018 13:00,3.35,0.0,10.87,0.0,100.0,29.45,46800
04/11/2018 13:15,37.69,9.83,5.15,0.02,96.76,99.08,47700
04/11/2018 13:30,92.05,26.14,0.0,0.04,96.2,100.0,48600
04/11/2018 13:45,66.96,16.99,0.0,0.03,96.93,100.0,49500
04/11/2018 14:00,95.15,26.6,0.0,0.04,96.31,100.0,50400
04/11/2018 14:15,71.93,18.76,0.0,0.03,96.76,100.0,51300
04/11/2018 14:30,89.46,24.73,0.0,0.04,96.39,100.0,52200
04/11/2018 14:45,81.58,22.18,0.0,0.04,96.5,100.0,53100
04/11/2018 15:00,75.89,20.63,0.0,0.03,96.5,100.0,54000
04/11/2018 15:15,93.6,26.28,0.0,0.04,96.28,100.0,54900
04/11/2018 15:30,70.96,18.61,0.0,0.03,96.73,100.0,55800
04/11/2018 15:45,91.66,25.27,0.0,0.04,96.4,100.0,56700
04/11/2018 16:00,71.28,17.78,0.0,0.03,97.03,100.0,57600
04/11/2018 16:15,93.89,26.1,0.0,0.04,96.35,100.0,58500
04/11/2018 16:30,71.53,18.07,0.0,0.03,96.95,100.0,59400
04/11/2018 16:45,83.81,22.54,0.14,0.04,96.57,100.0,60300
04/11/2018 17:00,9.47,0.14,10.87,0.0,99.99,65.69,61200
04/11/2018 17:15,3.89,0.0,17.68,0.0,100.0,21.49,62100
04/11/2018 17:30,3.89,0.0,17.78,0.0,100.0,21.37,63000
04/11/2018 17:45,3.92,0.0,17.86,0.0,100.0,21.44,63900
04/11/2018 18:00,4.72,0.0,12.49,0.0,100.0,35.35,64800
04/11/2018 18:15,4.39,0.0,7.31,0.0,100.0,51.48,65700
04/11/2018 18:30,3.74,0.0,10.84,0.0,100.0,32.62,66600
04/11/2018 18:45,3.78,0.0,17.71,0.0,100.0,20.87,67500
04/11/2018 19:00,3.17,0.0,11.88,0.0,100.0,25.78,68400
04/11/2018 19:15,3.13,0.0,11.77,0.0,100.0,25.7,69300
04/11/2018 19:30,3.13,0.0,11.81,0.0,100.0,25.62,70200
04/11/2018 19:45,3.17,0.0,11.74,0.0,100.0,26.07,71100
04/11/2018 20:00,3.17,0.0,11.7,0.0,100.0,26.15,72000
04/11/2018 20:15,3.2,0.0,11.81,0.0,100.0,26.15,72900
04/11/2018 20:30,3.13,0.0,11.77,0.0,100.0,25.7,73800
04/11/2018 20:45,3.13,0.0,11.84,0.0,100.0,25.56,74700
04/11/2018 21:00,3.13,0.0,11.84,0.0,100.0,25.56,75600
04/11/2018 21:15,3.13,0.0,11.81,0.0,100.0,25.62,76500
04/11/2018 21:30,3.13,0.0,11.92,0.0,100.0,25.4,77400
04/11/2018 21:45,3.24,0.0,12.56,0.0,100.0,24.98,78300
04/11/2018 22:00,3.82,0.0,17.86,0.0,100.0,20.92,79200
04/11/2018 22:15,3.1,4.75,0.18,0.0,54.65,99.83,80100
04/11/2018 22:30,2.95,4.57,0.0,0.0,54.23,100.0,81000
04/11/2018 22:45,3.46,6.12,0.0,0.0,49.22,100.0,81900
04/11/2018 23:00,3.42,5.65,0.0,0.0,51.78,100.0,82800
04/11/2018 23:15,2.92,4.18,0.0,0.0,57.27,100.0,83700
04/11/2018 23:30,2.84,4.07,0.0,0.0,57.22,100.0,84600
04/11/2018 23:45,2.92,4.07,0.0,0.0,58.29,100.0,85500
04/11/2018 00:00,2.92,4.18,0.0,0.0,57.27,100.0,0
05/11/2018 00:15,2.95,4.28,0.0,0.0,56.75,100.0,900
05/11/2018 00:30,2.95,4.46,0.0,0.0,55.17,100.0,1800
05/11/2018 00:45,3.53,6.3,0.0,0.0,48.88,100.0,2700
05/11/2018 01:00,3.38,5.65,0.0,0.0,51.34,100.0,3600
05/11/2018 01:15,2.92,4.43,0.0,0.0,55.03,100.0,4500
05/11/2018 01:30,2.95,4.43,0.0,0.0,55.43,100.0,5400
05/11/2018 01:45,2.95,4.36,0.0,0.0,56.04,100.0,6300
05/11/2018 02:00,2.92,4.46,0.0,0.0,54.78,100.0,7200
05/11/2018 02:15,2.99,4.5,0.0,0.0,55.34,100.0,8100
05/11/2018 02:30,2.95,4.57,0.0,0.0,54.23,100.0,9000
05/11/2018 02:45,3.56,6.37,0.0,0.0,48.79,100.0,9900
05/11/2018 03:00,3.31,5.29,0.0,0.0,53.04,100.0,10800
05/11/2018 03:15,2.92,4.54,0.0,0.0,54.09,100.0,11700
05/11/2018 03:30,2.95,4.46,0.0,0.0,55.17,100.0,12600
05/11/2018 03:45,2.92,4.46,0.0,0.0,54.78,100.0,13500
05/11/2018 04:00,3.02,4.54,0.0,0.0,55.39,100.0,14400
05/11/2018 04:15,3.64,6.26,0.0,0.0,50.27,100.0,15300
05/11/2018 04:30,3.35,5.69,0.0,0.0,50.74,100.0,16200
05/11/2018 04:45,2.92,4.32,0.0,0.0,56.0,100.0,17100
05/11/2018 05:00,2.88,4.18,0.0,0.0,56.74,100.0,18000
05/11/2018 05:15,2.95,4.21,0.0,0.0,57.39,100.0,18900
05/11/2018 05:30,2.88,4.14,0.0,0.0,57.11,100.0,19800
05/11/2018 05:45,2.92,4.0,0.0,0.0,58.96,100.0,20700
05/11/2018 06:00,2.88,4.0,0.0,0.0,58.43,100.0,21600
05/11/2018 06:15,2.84,3.85,0.0,0.0,59.36,100.0,22500
05/11/2018 06:30,2.92,4.03,0.0,0.0,58.67,100.0,23400
05/11/2018 06:45,3.53,5.44,0.0,0.0,54.43,100.0,24300
05/11/2018 07:00,3.31,5.0,0.0,0.0,55.2,100.0,25200
05/11/2018 07:15,3.31,4.1,0.0,0.0,62.82,100.0,26100
05/11/2018 07:30,4.32,4.86,0.0,0.0,66.44,100.0,27000
05/11/2018 07:45,5.22,5.26,0.0,0.0,70.44,100.0,27900
05/11/2018 08:00,5.22,4.97,0.0,0.0,72.42,100.0,28800
05/11/2018 08:15,37.69,23.9,0.0,0.02,84.45,100.0,29700
05/11/2018 08:30,94.86,62.17,0.0,0.04,83.64,100.0,30600
05/11/2018 08:45,59.47,45.54,0.0,0.03,79.4,100.0,31500
05/11/2018 09:00,78.62,48.49,0.0,0.04,85.11,100.0,32400
05/11/2018 09:15,82.26,50.8,0.0,0.04,85.08,100.0,33300
05/11/2018 09:30,73.48,38.59,0.0,0.03,88.53,100.0,34200
05/11/2018 09:45,65.66,35.93,0.0,0.03,87.72,100.0,35100
05/11/2018 10:00,83.23,49.25,0.0,0.04,86.06,100.0,36000
05/11/2018 10:15,61.56,31.54,0.0,0.03,89.0,100.0,36900
05/11/2018 10:30,63.0,31.0,0.0,0.03,89.73,100.0,37800
05/11/2018 10:45,61.96,36.76,0.0,0.03,86.0,100.0,38700
05/11/2018 11:00,64.3,38.74,0.0,0.03,85.66,100.0,39600
05/11/2018 11:15,68.94,37.73,0.0,0.03,87.72,100.0,40500
05/11/2018 11:30,66.1,37.55,0.0,0.03,86.95,100.0,41400
05/11/2018 11:45,73.8,44.17,0.0,0.03,85.81,100.0,42300
05/11/2018 12:00,55.94,29.59,2.41,0.03,88.4,99.91,43200
05/11/2018 12:15,6.16,0.0,17.03,0.0,100.0,34.01,44100
05/11/2018 12:30,6.62,0.0,17.35,0.0,100.0,35.65,45000
05/11/2018 12:45,6.88,0.0,16.67,0.0,100.0,38.15,45900
05/11/2018 13:00,6.84,0.07,16.45,0.0,99.99,38.39,46800
05/11/2018 13:15,48.31,20.84,0.4,0.02,91.82,100.0,47700
05/11/2018 13:30,68.87,43.06,0.0,0.03,84.79,100.0,48600
05/11/2018 13:45,69.26,45.68,0.0,0.03,83.48,100.0,49500
05/11/2018 14:00,59.72,33.59,0.0,0.03,87.16,100.0,50400
05/11/2018 14:15,52.74,30.71,0.0,0.02,86.42,100.0,51300
05/11/2018 14:30,68.47,44.28,0.0,0.03,83.97,100.0,52200
05/11/2018 14:45,45.68,25.2,0.0,0.02,87.56,100.0,53100
05/11/2018 15:00,46.4,35.42,0.0,0.02,79.49,100.0,54000
05/11/2018 15:15,64.15,46.94,0.0,0.03,80.7,100.0,54900
05/11/2018 15:30,73.44,57.17,0.0,0.03,78.91,100.0,55800
05/11/2018 15:45,53.14,47.02,0.0,0.02,74.89,100.0,56700
05/11/2018 16:00,55.58,41.58,0.0,0.03,80.07,100.0,57600
05/11/2018 16:15,59.26,36.79,0.0,0.03,84.96,100.0,58500
05/11/2018 16:30,67.43,57.89,0.0,0.03,75.87,100.0,59400
05/11/2018 16:45,54.65,32.51,0.0,0.03,85.94,100.0,60300
05/11/2018 17:00,51.7,27.58,0.0,0.02,88.23,100.0,61200
05/11/2018 17:15,43.99,21.64,0.0,0.02,89.73,100.0,62100
05/11/2018 17:30,62.75,32.54,0.11,0.03,88.77,100.0,63000
05/11/2018 17:45,31.54,0.9,1.44,0.01,99.96,99.9,63900
05/11/2018 18:00,32.22,6.08,0.68,0.01,98.27,99.98,64800
05/11/2018 18:15,40.5,24.16,0.0,0.02,85.88,100.0,65700
05/11/2018 18:30,56.66,38.56,0.0,0.03,82.67,100.0,66600
05/11/2018 18:45,44.39,21.64,0.0,0.02,89.89,100.0,67500
05/11/2018 19:00,60.8,34.42,0.0,0.03,87.02,100.0,68400
05/11/2018 19:15,58.1,33.59,0.0,0.03,86.57,100.0,69300
05/11/2018 19:30,52.16,28.33,0.0,0.02,87.88,100.0,70200
05/11/2018 19:45,64.26,41.26,0.0,0.03,84.15,100.0,71100
05/11/2018 20:00,59.9,36.29,0.0,0.03,85.53,100.0,72000
05/11/2018 20:15,51.01,25.24,0.0,0.02,89.63,100.0,72900
05/11/2018 20:30,56.45,31.32,0.0,0.03,87.44,100.0,73800
05/11/2018 20:45,55.33,43.2,0.0,0.03,78.82,100.0,74700
05/11/2018 21:00,45.22,24.88,0.0,0.02,87.61,100.0,75600
05/11/2018 21:15,42.59,19.94,0.0,0.02,90.57,100.0,76500
05/11/2018 21:30,59.33,21.38,0.0,0.03,94.08,100.0,77400
05/11/2018 21:45,74.88,27.43,0.0,0.03,93.9,100.0,78300
05/11/2018 22:00,61.38,23.22,0.0,0.03,93.53,100.0,79200
05/11/2018 22:15,73.87,50.65,0.0,0.03,82.47,100.0,80100
05/11/2018 22:30,24.44,25.42,0.0,0.01,69.31,100.0,81000
05/11/2018 22:45,4.39,7.42,0.0,0.0,50.92,100.0,81900
05/11/2018 23:00,4.86,7.99,0.0,0.0,51.97,100.0,82800
05/11/2018 23:15,3.82,7.45,0.0,0.0,45.63,100.0,83700
05/11/2018 23:30,3.78,6.84,0.0,0.0,48.37,100.0,84600
05/11/2018 23:45,3.74,6.77,0.0,0.0,48.36,100.0,85500
05/11/2018 00:00,3.78,7.27,0.0,0.0,46.13,100.0,0
06/11/2018 00:15,3.74,7.24,0.0,0.0,45.9,100.0,900
06/11/2018 00:30,3.71,7.09,0.0,0.0,46.36,100.0,1800
06/11/2018 00:45,3.74,7.2,0.0,0.0,46.1,100.0,2700
06/11/2018 01:00,3.64,7.24,0.0,0.0,44.92,100.0,3600
06/11/2018 01:15,3.71,7.38,0.0,0.0,44.91,100.0,4500
06/11/2018 01:30,3.71,7.38,0.0,0.0,44.91,100.0,5400
06/11/2018 01:45,3.67,7.02,0.0,0.0,46.33,100.0,6300
06/11/2018 02:00,3.71,7.13,0.0,0.0,46.16,100.0,7200
06/11/2018 02:15,4.75,7.92,0.0,0.0,51.43,100.0,8100
06/11/2018 02:30,4.14,7.42,0.0,0.0,48.72,100.0,9000
06/11/2018 02:45,3.67,6.91,0.0,0.0,46.91,100.0,9900
06/11/2018 03:00,3.64,7.2,0.0,0.0,45.12,100.0,10800
06/11/2018 03:15,3.71,7.42,0.0,0.0,44.72,100.0,11700
06/11/2018 03:30,3.38,6.23,0.0,0.0,47.69,100.0,12600
06/11/2018 03:45,3.13,5.51,0.0,0.0,49.39,100.0,13500
06/11/2018 04:00,3.06,5.33,0.0,0.0,49.79,100.0,14400
06/11/2018 04:15,3.1,5.33,0.0,0.0,50.28,100.0,15300
06/11/2018 04:30,3.06,5.18,0.0,0.0,50.86,100.0,16200
06/11/2018 04:45,3.1,5.18,0.0,0.0,51.35,100.0,17100
06/11/2018 05:00,3.1,5.36,0.0,0.0,50.07,100.0,18000
06/11/2018 05:15,3.06,5.26,0.0,0.0,50.28,100.0,18900
06/11/2018 05:30,3.17,5.51,0.0,0.0,49.87,100.0,19800
06/11/2018 05:45,3.71,7.31,0.0,0.0,45.26,100.0,20700
06/11/2018 06:00,3.31,5.72,0.0,0.0,50.09,100.0,21600
06/11/2018 06:15,3.02,4.93,0.0,0.0,52.24,100.0,22500
06/11/2018 06:30,3.38,6.48,0.0,0.0,46.25,100.0,23400
06/11/2018 06:45,3.53,7.02,0.0,0.0,44.92,100.0,24300
06/11/2018 07:00,2.99,5.04,0.0,0.0,51.02,100.0,25200
06/11/2018 07:15,3.02,4.97,0.0,0.0,51.93,100.0,26100
06/11/2018 07:30,3.31,5.08,0.0,0.0,54.59,100.0,27000
06/11/2018 07:45,4.39,6.73,0.0,0.0,54.63,100.0,27900
06/11/2018 08:00,4.07,6.16,0.0,0.0,55.13,100.0,28800
06/11/2018 08:15,35.03,30.74,0.0,0.02,75.16,100.0,29700
06/11/2018 08:30,54.94,51.88,0.0,0.03,72.71,100.0,30600
06/11/2018 08:45,60.37,50.51,0.0,0.03,76.7,100.0,31500
06/11/2018 09:00,76.1,44.14,0.0,0.03,86.5,100.0,32400
06/11/2018 09:15,70.96,39.96,0.0,0.03,87.13,100.0,33300
06/11/2018 09:30,76.54,45.54,0.0,0.04,85.94,100.0,34200
06/11/2018 09:45,76.0,42.62,0.0,0.03,87.22,100.0,35100
06/11/2018 10:00,66.67,37.19,0.0,0.03,87.33,100.0,36000
06/11/2018 10:15,63.32,32.11,0.0,0.03,89.19,100.0,36900
06/11/2018 10:30,56.52,31.1,0.0,0.03,87.61,100.0,37800
06/11/2018 10:45,60.23,34.92,0.0,0.03,86.51,100.0,38700
06/11/2018 11:00,74.77,40.46,0.0,0.03,87.95,100.0,39600
06/11/2018 11:15,85.75,45.18,0.0,0.04,88.47,100.0,40500
06/11/2018 11:30,64.12,39.1,0.0,0.03,85.38,100.0,41400
06/11/2018 11:45,60.62,36.47,0.0,0.03,85.69,100.0,42300
06/11/2018 12:00,52.99,26.46,0.25,0.02,89.47,100.0,43200
06/11/2018 12:15,6.05,0.0,17.5,0.0,100.0,32.67,44100
06/11/2018 12:30,5.9,0.0,17.86,0.0,100.0,31.37,45000
06/11/2018 12:45,5.76,0.0,17.14,0.0,100.0,31.85,45900
06/11/2018 13:00,4.93,0.0,17.06,0.0,100.0,27.76,46800
06/11/2018 13:15,44.39,22.03,1.66,0.02,89.58,99.93,47700
06/11/2018 13:30,53.03,32.58,0.0,0.02,85.2,100.0,48600
06/11/2018 13:45,60.34,34.63,0.0,0.03,86.73,100.0,49500
06/11/2018 14:00,59.65,34.34,0.0,0.03,86.66,100.0,50400
06/11/2018 14:15,51.19,28.01,0.0,0.02,87.73,100.0,51300
06/11/2018 14:30,50.9,26.39,0.0,0.02,88.78,100.0,52200
06/11/2018 14:45,49.9,27.4,0.0,0.02,87.65,100.0,53100
06/11/2018 15:00,50.69,29.09,0.0,0.02,86.73,100.0,54000
06/11/2018 15:15,50.62,28.62,0.0,0.02,87.05,100.0,54900
06/11/2018 15:30,51.91,27.43,0.0,0.02,88.42,100.0,55800
06/11/2018 15:45,49.97,26.39,0.0,0.02,88.43,100.0,56700
06/11/2018 16:00,49.18,28.55,0.0,0.02,86.48,100.0,57600
06/11/2018 16:15,58.64,35.86,0.0,0.03,85.31,100.0,58500
06/11/2018 16:30,55.58,33.7,0.0,0.03,85.51,100.0,59400
06/11/2018 16:45,55.84,33.66,0.0,0.03,85.64,100.0,60300
06/11/2018 17:00,48.71,29.74,0.0,0.02,85.35,100.0,61200
06/11/2018 17:15,42.52,20.77,0.0,0.02,89.85,100.0,62100
06/11/2018 17:30,60.77,35.46,0.14,0.03,86.37,100.0,63000
06/11/2018 17:45,31.03,1.4,1.98,0.01,99.9,99.8,63900
06/11/2018 18:00,31.32,5.65,0.94,0.01,98.41,99.95,64800
06/11/2018 18:15,43.92,27.58,0.0,0.02,84.69,100.0,65700
06/11/2018 18:30,51.52,34.81,0.0,0.02,82.86,100.0,66600
06/11/2018 18:45,52.81,28.22,0.0,0.02,88.2,100.0,67500
06/11/2018 19:00,66.46,40.64,0.0,0.03,85.31,100.0,68400
06/11/2018 19:15,48.35,26.64,0.0,0.02,87.59,100.0,69300
06/11/2018 19:30,46.51,23.08,0.0,0.02,89.58,100.0,70200
06/11/2018 19:45,73.62,50.69,0.0,0.03,82.36,100.0,71100
06/11/2018 20:00,50.98,30.67,0.0,0.02,85.69,100.0,72000
06/11/2018 20:15,49.25,27.94,0.0,0.02,86.98,100.0,72900
06/11/2018 20:30,42.66,18.18,0.0,0.02,91.99,100.0,73800
06/11/2018 20:45,30.35,1.22,2.05,0.01,99.92,99.77,74700
06/11/2018 21:00,8.28,0.0,15.3,0.0,100.0,47.59,75600
06/11/2018 21:15,7.6,0.0,16.13,0.0,100.0,42.62,76500
06/11/2018 21:30,4.21,0.0,17.96,0.0,100.0,22.82,77400
06/11/2018 21:45,3.85,0.0,18.0,0.0,100.0,20.92,78300
06/11/2018 22:00,3.85,0.0,17.32,0.0,100.0,21.7,79200
06/11/2018 22:15,3.67,6.55,0.18,0.0,48.88,99.88,80100
06/11/2018 22:30,3.64,6.8,0.0,0.0,47.19,100.0,81000
06/11/2018 22:45,3.64,6.8,0.0,0.0,47.19,100.0,81900
06/11/2018 23:00,3.53,6.48,0.0,0.0,47.84,100.0,82800
06/11/2018 23:15,3.53,6.05,0.0,0.0,50.4,100.0,83700
06/11/2018 23:30,3.6,5.94,0.0,0.0,51.83,100.0,84600
06/11/2018 23:45,3.53,5.8,0.0,0.0,51.99,100.0,85500
06/11/2018 00:00,3.49,5.94,0.0,0.0,50.66,100.0,0
07/11/2018 00:15,3.53,6.23,0.0,0.0,49.3,100.0,900
07/11/2018 00:30,3.56,6.19,0.0,0.0,49.86,100.0,1800
07/11/2018 00:45,3.64,6.3,0.0,0.0,50.03,100.0,2700
07/11/2018 01:00,3.74,6.08,0.0,0.0,52.39,100.0,3600
07/11/2018 01:15,4.68,6.41,0.0,0.0,58.97,100.0,4500
07/11/2018 01:30,3.85,6.23,0.0,0.0,52.57,100.0,5400
07/11/2018 01:45,2.95,4.61,0.0,0.0,53.9,100.0,6300
07/11/2018 02:00,2.92,4.5,0.0,0.0,54.43,100.0,7200
07/11/2018 02:15,2.95,4.43,0.0,0.0,55.43,100.0,8100
07/11/2018 02:30,2.95,4.5,0.0,0.0,54.83,100.0,9000
07/11/2018 02:45,2.95,4.57,0.0,0.0,54.23,100.0,9900
07/11/2018 03:00,2.92,4.54,0.0,0.0,54.09,100.0,10800
07/11/2018 03:15,2.95,4.61,0.0,0.0,53.9,100.0,11700
07/11/2018 03:30,2.99,4.57,0.0,0.0,54.75,100.0,12600
07/11/2018 03:45,2.99,4.72,0.0,0.0,53.51,100.0,13500
